latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,parkingSpaces,yearBuilt,latestPrice,numPriceChanges,latest_saledate,latestPriceSource,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,numOfPrimarySchools,numOfElementarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,city_austin,city_del valle,city_driftwood,city_manor,city_pflugerville,homeType_Condo,homeType_Multiple Occupancy,homeType_Single Family,homeType_Townhouse,homeType_Vacant Land
30.28441619873047,-97.71204376220705,1.98,0,False,True,False,True,False,False,0,2014,249000.0,1,2018-06-26,Agent Provided,1,0,0,0,0,0,0,0,0,7100.0,3544.0,1,0,1,1,1.3666666666666665,6.666666666666668,1057,15,0.0,4,2,1,0,0,0,0,0,0,0,0,1
30.37739181518555,-97.88914489746094,1.98,2,True,True,True,True,False,True,2,1989,450000.0,1,2020-07-17,Agent Provided,31,0,7,2,0,0,0,2,0,6011.0,2743.0,1,0,1,1,1.9,8.333333333333334,1476,17,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.31708908081055,-97.67716217041016,1.98,0,False,True,False,True,False,False,0,1968,405000.0,7,2018-11-14,Allure Real Estate,20,0,4,1,0,0,0,0,0,8494.0,1665.0,1,0,1,1,1.2000000000000002,2.333333333333333,656,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.429946899414062,-97.81389617919922,1.98,0,True,True,False,True,False,False,0,1996,665000.0,2,2019-12-23,Broker Provided,1,0,4,1,1,2,0,1,0,6098.0,3323.0,0,1,1,1,1.6333333333333335,8.666666666666666,1632,16,4.0,4,2,1,0,0,0,0,0,0,1,0,0
30.21352386474609,-97.84172058105467,1.98,2,True,True,True,True,False,False,2,1999,538300.0,2,2020-09-16,One Austin Realty,38,0,4,2,2,1,0,1,0,9583.0,1931.0,1,0,1,1,1.2666666666666666,4.666666666666667,887,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.30754280090332,-97.69743347167967,1.98,1,False,True,True,True,False,False,1,2018,399000.0,1,2019-02-22,Broker Provided,33,0,3,2,0,0,0,0,0,6969.0,1057.0,1,0,1,1,1.6,5.0,966,15,1.0,3,1,1,0,0,0,0,0,0,1,0,0
30.21923637390137,-97.78773498535156,1.98,1,False,True,True,True,False,False,1,1960,379000.0,1,2018-08-04,Agent Provided,29,0,8,2,0,0,0,0,0,7230.0,1210.0,1,0,1,1,1.4333333333333331,4.0,803,12,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.212646484375,-97.81803894042967,1.98,0,False,True,False,True,False,False,0,1978,459900.0,2,2019-02-25,Broker Provided,24,0,0,1,0,0,0,0,0,6403.0,1604.0,1,0,1,1,1.1666666666666667,4.666666666666667,890,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.420150756835938,-97.76567840576172,1.98,2,False,True,True,True,False,False,2,1979,485000.0,2,2020-05-14,JP and Associates Realtors,34,0,3,2,2,1,0,0,0,9278.0,1715.0,1,0,1,1,1.5,8.333333333333334,1638,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.29371452331543,-97.70687103271484,1.98,0,True,True,False,True,False,False,0,2009,478165.0,5,2019-05-21,Agent Provided,38,0,4,2,0,2,0,1,0,4051.0,2669.0,1,0,1,1,1.5666666666666669,6.666666666666668,1156,15,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.43121337890625,-97.7706527709961,1.98,0,False,True,False,True,False,False,0,1975,349900.0,1,2018-02-17,Agent Provided,25,0,5,1,0,0,0,0,0,10890.0,1606.0,1,0,1,1,1.3,8.333333333333334,1638,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.17922782897949,-97.80638122558594,1.98,0,False,True,False,True,False,False,0,1984,285000.0,2,2019-04-30,Agent Provided,28,0,2,1,0,0,0,0,0,6011.0,1217.0,1,0,1,1,1.3,3.333333333333333,1409,14,2.0,3,1,1,0,0,0,0,0,0,1,0,0
30.37177848815918,-97.75279998779295,1.98,0,True,True,False,True,False,False,0,1980,429000.0,3,2019-09-25,Agent Provided,48,0,5,1,0,1,0,0,0,3441.0,1774.0,1,0,1,1,0.6333333333333334,7.0,1523,17,3.0,3,2,1,0,0,0,0,0,0,0,1,0
30.22267341613769,-97.79932403564452,1.98,0,False,True,False,True,False,False,0,1964,350000.0,5,2020-01-23,Broker Provided,1,0,3,1,1,0,0,0,0,12196.8,1692.0,1,0,1,1,1.1,4.666666666666667,890,14,3.0,4,2,1,0,0,0,0,0,0,1,0,0
30.17198944091797,-98.0028305053711,2.01,4,True,True,True,True,False,True,4,2006,659900.0,3,2018-06-01,Agent Provided,40,0,5,2,0,0,0,0,0,15681.6,6994.0,0,0,2,0,0.4,8.0,743,15,4.5,5,2,1,0,0,0,0,0,0,1,0,0
30.15676307678223,-97.85441589355467,1.98,0,True,True,False,True,False,False,0,1998,425000.0,4,2018-08-14,Agent Provided,34,0,3,1,0,0,0,0,0,15245.999999999998,2700.0,1,0,1,1,1.1,7.333333333333332,1633,17,3.0,4,1,1,0,0,0,0,0,0,1,0,0
30.245420455932617,-97.83470916748048,1.98,0,True,True,False,True,False,False,0,1996,450000.0,3,2019-10-17,Agent Provided,27,0,4,1,2,0,0,0,0,8319.0,1789.0,1,0,1,1,3.6,5.666666666666668,1332,16,2.0,3,1,1,0,0,0,0,0,0,1,0,0
